14531	5105	462
4715	12157	355
5974	5590	233
14545	763	1096
4883	4419	136
2490	1216	1008
406	14492	520
9243	719	326
10178	7241	461
7060	8077	624
13085	5313	853
11033	12890	180
450	190	1008
450	7327	595
11096	749	565
2886	10994	530
3867	13485	923
7593	8322	751
5509	5177	1257
9765	4791	734
2601	7350	192
9230	6001	1278
7272	13088	1138
8365	1434	136
9452	5590	545
8130	13666	1164
387	2536	472
2063	7285	78
11896	3894	856
9842	14350	1111
2282	7115	1201
5317	1161	495
12311	4350	844
14366	10703	861
12406	1867	1096
6898	1676	624
9687	13703	624
9687	5131	853
9007	722	429
13767	12448	336
9689	733	765
10563	8621	965
6439	7565	1026
14412	6796	814
14338	12456	721
13799	13795	844
2781	2119	381
1951	2024	5
1073	834	1096
12390	4612	1008
7395	9881	1122
603	11352	62
14004	12851	30
4500	6013	1334
13472	1770	648
10094	2498	459
3298	12197	597
6225	5135	1138
2173	13611	1226
12569	14760	844
246	7360	1226
5722	4183	1321
6160	2659	971
4098	12164	751
3169	2129	589
8214	9861	461
1618	4658	721
89	12642	1340
9140	10217	384
9867	13417	814
8384	3325	346
8830	5572	597
11580	7467	1226
5449	3867	200
5625	7783	225
11490	10861	844
9276	3232	1321
701	13017	598
12353	14789	1142
9954	5475	93
3414	9985	1259
13359	3371	1122
6475	8204	751
3410	11431	136
7871	9171	853
2276	6756	624
3191	6128	565
13575	12638	140
9647	6446	1044
5248	7476	1122
9327	10397	1251
143	3729	624
5830	9617	1053
2057	6717	8
2057	4496	387
11524	1474	341
1478	3821	648
12752	4395	65
1478	4284	65
11524	920	589
1321	12423	384
13161	14519	199
5654	2668	100
11826	4535	748
11678	7485	508
10423	14248	508
2338	8014	329
14710	1648	516
880	2536	472
7161	4569	973
5532	5024	925
2324	11111	1053
287	7348	565
9621	3473	1273
11355	5023	721
3382	5160	319
2902	6547	381
12743	10716	1226
12901	5594	1096
9606	11932	118
5373	7842	1147
12542	12223	488
13594	3827	624
10753	14892	1111
5521	4561	530
10437	637	472
4558	6196	402
1647	2890	444
6477	4793	5
10513	7359	1147
820	8647	712
820	838	257
10547	13500	316
8011	1373	629
6949	4771	751
398	9588	1286
398	9252	143
8086	10726	472
1568	5361	495
10150	7757	1142
14154	10754	853
9343	2316	1111
14674	12059	968
3916	3927	887
7585	2863	508
7585	2445	508
12572	12496	329
3456	14272	136
9673	8745	870
8215	5603	1122
13425	5712	1122
10555	9709	520
12804	6872	565
2850	4935	565
9824	12090	65
11155	3998	54
3239	7105	1296
13913	13346	890
692	14103	425
2463	10275	356
3913	565	1226
3876	11950	589
9517	11966	1142
14348	473	204
13967	1193	721
8546	10635	1344
13139	9581	1088
10113	14287	751
10113	12669	935
8097	2119	192
11957	3325	902
6754	1687	751
8512	10838	635
12912	53	520
13950	7132	302
2724	6740	1142
10766	1266	269
2841	10077	624
2347	3446	520
14287	14336	1164
11583	3729	1142
947	9	745
947	11305	745
10254	4751	204
6856	7813	1218
6856	11189	996
8204	8334	648
8840	10015	85
6856	10120	1339
2152	8841	573
8575	3227	1142
5960	11643	877
8564	1637	296
8638	5590	421
6260	2547	1263
9095	11388	1149
8437	12820	398
42	733	935
8956	1434	136
3589	8443	1014
13803	7585	565
14115	8645	333
5782	13796	438
4079	11716	935
8123	1773	1296
8007	5240	1142
14921	11329	514
11111	717	1142
10323	9471	143
11408	6083	565
2064	2090	1226
8792	7514	93
10479	13420	93
4827	3646	93
8679	3857	1122
1171	14933	981
1590	10455	200
1786	7900	269
5509	13340	935
8836	41	805
12544	2708	877
673	4971	1111
6798	13832	1263
2668	4045	548
9440	12750	969
11147	5759	269
2192	13414	1088
11674	3524	1122
11010	4688	748
5526	13626	1058
9713	9470	508
6083	459	508
10173	11065	508
6083	10535	508
10635	3646	508
6083	398	508
6083	6734	508
8052	10241	432
9503	12225	1226
11391	6872	565
9829	5003	1096
14029	10461	665
549	908	322
6628	1736	1088
2111	7000	421
3355	6634	71
6923	3277	665
4760	1585	1144
7316	4573	241
7007	14728	1122
1393	10648	910
12300	2421	927
8393	1774	1045
4606	9760	143
14897	12162	8
1117	11996	856
6289	4983	1142
6740	11809	1111
12070	14014	428
10473	11062	42
12524	4743	42
4943	14563	42
10090	1691	390
10090	743	390
7476	404	285
13325	1035	589
2257	9800	1053
10906	3070	242
8404	1113	853
2439	2508	53
7172	9273	877
12517	12527	892
14602	5072	1096
5318	11135	968
2022	13874	136
8791	8957	600
5952	3722	65
5587	3219	104
8641	8159	1278
392	9187	1296
2267	13527	875
1229	9201	269
10125	1613	853
6820	9365	935
9567	2709	1164
14912	14539	1096
7703	13985	316
5993	2549	1296
5482	12239	875
1861	3696	336
9816	6199	565
5870	2894	700
1130	13933	624
4318	7338	844
616	11843	969
8451	9581	1088
3778	6496	1128
12984	3701	684
6583	407	1226
7284	728	3
3640	11220	3
9901	2086	1296
13204	9970	1111
550	12926	748
14616	14050	1122
3895	1561	1164
11691	5380	1122
7394	4791	1044
5792	3612	5
5445	14914	192
3340	6933	635
7169	768	1122
6629	11946	887
11714	10996	316
420	6484	516
12497	6800	195
5339	3546	193
13034	2701	470
7569	11791	470
4087	3497	912
8654	12337	1263
8600	4290	1128
11795	10199	1226
7104	8403	1142
9795	14162	448
8843	6694	805
8021	11531	1122
8993	13243	589
10484	1652	1122
6024	5358	330
3106	2331	1096
5149	13500	1096
8694	13668	242
6919	12231	844
8432	14431	624
4600	2833	330
6074	14418	1138
10592	14213	1122
3107	13986	530
9702	14603	1096
12891	4784	508
12891	7892	508
14286	2313	600
13100	8470	516
4302	5469	143
279	5293	624
2097	4728	856
12801	12916	1122
10533	7545	887
3721	5027	1180
4067	1200	282
6974	9665	589
12223	4332	302
6571	5843	814
9399	12232	461
11094	12876	751
3475	9084	1226
2907	9183	495
5336	1410	1103
13272	1470	190
5875	8939	1096
12978	20	892
7098	3064	54
12041	11299	721
14369	2969	589
6311	14764	1138
12904	470	684
4611	8257	242
11959	13694	248
10483	11343	1340
6807	11930	745
12394	13625	3
9819	6675	935
14861	14945	136
3229	5463	1088
8483	10770	1226
4780	10676	382
5297	13840	516
11005	9329	745
11005	13275	745
11005	12397	745
9097	3152	204
9097	11875	271
1179	12600	684
7323	5218	136
1669	244	410
6924	14873	727
5711	11049	589
5711	2967	1122
287	5590	748
2492	6749	421
1379	13069	624
5868	9538	734
3425	10353	910
7036	13250	1226
2434	6856	548
8967	14011	1339
12503	4295	624
11980	2713	875
14235	14473	1053
6136	2185	484
7413	6889	104
14292	1656	1142
4444	3228	225
10549	996	1142
13667	4657	875
8290	13694	248
3145	8269	721
8728	8721	326
13764	5590	1096
6767	10334	1096
7557	13758	1207
134	11890	624
8913	10936	76
12949	10196	1218
4137	5186	971
4359	14946	1144
4861	47	1328
12126	13597	530
4381	7295	751
11483	424	53
5072	8003	1079
5937	3550	1296
14824	1627	74
5794	3456	1122
14905	8103	1096
4473	9376	477
8021	10422	1122
8021	7809	1226
12603	4599	74
5234	2146	1096
7242	12247	432
9877	5611	432
8996	13975	74
821	132	1226
9916	1128	1138
4812	5779	136
841	9328	1164
10861	2344	65
10861	12496	65
1721	8697	65
10861	8709	65
7605	6589	336
14386	9462	360
4343	13006	589
13821	2833	1001
10644	3487	1164
2547	98	1142
4611	8735	751
2197	11019	1201
14864	7555	887
7987	6821	143
3921	9516	74
3921	1373	143
8976	2041	631
2508	12808	1177
7187	6809	421
6748	7527	481
4563	617	875
13616	8283	495
10038	10595	1267
5484	5428	1296
14775	14800	725
9063	4358	1044
4961	13538	93
10693	14644	37
6327	9043	472
14285	1977	104
11333	4999	1168
14332	9683	597
4601	4225	1164
7849	12286	472
12863	2119	387
30	8843	1122
6506	2998	1096
8500	10168	208
2617	14529	180
1210	3236	468
1883	13728	565
12104	13209	1058
14356	10571	1296
14673	3325	902
4038	9400	516
12046	5590	1096
6263	125	1296
14684	9172	136
3982	1883	1201
1226	4073	1004
1226	13916	1004
12420	5590	748
14398	7482	508
1719	11575	508
7317	580	508
5169	4911	242
6543	3717	976
11000	1909	298
8377	11424	384
1375	294	565
10255	1413	1260
13177	9402	477
11146	9233	844
4194	816	136
14544	13416	1122
7434	9165	745
6406	11831	326
2997	3051	1122
8574	5479	376
8847	10717	1014
12909	1972	1088
14638	12130	1014
14142	8914	180
1380	2143	421
8966	6547	381
4144	9957	368
3701	10089	368
8025	14334	1296
796	8747	1226
13795	6291	1296
8560	11210	1096
7095	1674	298
845	2518	316
9355	4212	74
11702	9863	530
5854	9259	573
7724	667	74
12488	7933	751
13771	11005	1088
4538	1261	421
8989	2331	1096
11630	772	204
1830	4920	1278
13226	4643	516
256	1647	1142
13162	7555	192
12288	10816	1111
3198	10523	1111
919	11439	508
4415	4220	508
13742	516	508
10571	6790	508
1611	11767	648
14399	8878	1226
9521	4717	118
5588	13974	368
3946	9787	143
4207	13985	826
4207	9052	826
12814	3494	826
8196	2696	826
9814	12798	1142
1231	10525	989
9888	7413	136
6790	3625	898
11495	7374	844
5014	4925	565
1890	7107	52
5382	3504	589
5382	5979	1226
10057	8149	1142
7959	11397	684
2374	10152	472
8291	9692	1058
12337	12503	53
11431	11413	751
12779	12885	1267
11355	8974	436
7884	10017	751
13193	9645	204
7484	13088	1138
11117	253	65
13553	9583	1147
13429	6589	269
9716	4684	136
9915	14686	1122
4017	7362	1201
7917	9402	887
7151	1266	269
14407	14676	844
5592	13962	648
2754	2258	648
8549	13388	578
8549	14358	578
3536	14614	355
1278	1470	595
8819	5590	53
3157	7889	1088
7645	8117	421
716	3492	624
201	13786	1014
5853	7791	508
3037	6632	495
6456	10980	285
4902	13356	144
338	5623	690
9960	12946	180
11177	8942	53
3582	11368	844
3039	12890	180
8927	13088	1138
6499	6981	595
11797	13300	192
10803	4178	1142
5767	12223	976
13796	7054	336
13546	1435	65
4948	3510	1104
9351	6706	136
9736	13228	565
7828	36	1123
6024	8969	74
13188	3559	384
12242	2615	858
6067	13692	229
7110	14389	1273
1781	14490	1226
6448	12832	1142
2662	11091	74
10537	8049	1122
1135	11182	143
6574	10675	467
4372	13665	520
12812	1237	624
862	1266	143
1767	7784	229
4255	10996	1096
13467	7003	1142
1778	9612	1122
2304	9777	316
8061	1866	814
963	4119	472
13540	6547	387
12238	11298	1142
9150	12899	1142
14167	9130	104
6354	10944	1291
9586	4312	751
8516	3874	814
11334	3908	1226
1688	12412	863
13302	10797	805
9910	5201	844
7051	5218	1142
963	13027	516
13450	3877	858
11698	13840	516
147	12627	62
2326	9741	62
13323	12493	1053
13096	9438	1096
1691	8501	910
12772	7720	624
10965	4746	887
7413	14442	1058
10976	2369	721
5439	4446	589
14152	4153	844
69	14498	751
10226	3055	1122
14322	8881	1058
9021	5767	751
9706	2819	136
5736	3238	910
10188	7004	1268
14004	1796	745
1214	9971	745
1214	202	745
1214	14683	745
1214	13759	745
6979	5590	800
1787	7584	543
1787	4079	1013
3186	12186	749
1127	13404	624
9965	13205	751
11875	8269	721
13656	14300	1111
1925	11292	1111
6238	3951	1263
9441	11042	745
4040	7707	853
644	2249	751
11563	7358	831
9492	12674	355
9188	11067	844
14368	10659	887
5590	7736	64
12320	1650	1142
271	9493	204
5267	4262	1340
4934	8462	844
8064	9250	1226
8204	3549	751
3643	6256	333
8005	989	376
171	5423	1226
10446	13088	1138
6717	11608	421
10320	8722	508
6780	4217	508
6658	6376	143
339	7351	516
14588	12857	721
7885	320	136
11645	10470	73
2471	12475	1108
13404	2438	246
2119	13516	246
14354	11290	246
2812	10554	665
12754	4961	495
3978	8550	902
652	13883	508
6611	7151	209
2638	14707	1122
11977	756	5
1045	3739	376
8391	9511	388
9340	3340	1079
5688	6134	1201
3838	2405	1296
3210	1214	1088
4348	5343	1226
219	8621	1053
3703	14195	910
3572	6060	844
2118	14933	1096
4317	6804	1088
9715	8102	387
9675	4100	1142
4596	5336	49
4596	11095	49
6858	1746	1296
3776	6713	472
4300	10728	583
6701	11507	751
196	848	104
5250	10848	543
1922	12257	1296
1922	1130	319
11943	5444	382
5989	14230	910
6290	8578	520
9778	10641	495
6322	7662	495
6310	947	1088
3391	3445	62
14878	8368	700
13105	3843	1164
3688	9006	508
1750	1816	508
13807	690	508
10522	11402	508
14418	11911	508
13764	4070	508
2874	13004	508
2544	5402	508
4	12964	508
13829	4772	1226
13721	1995	1122
3830	10861	844
13181	13132	104
4358	2874	1147
4358	3225	233
11263	11415	1168
5485	4253	856
5259	13662	624
4602	5575	461
6411	12764	53
5590	166	1339
5887	1185	1164
6842	7461	1164
8326	5000	261
5048	13210	261
4263	5709	1079
14285	207	1089
7324	5455	1340
11498	7369	653
3419	2335	1122
839	13325	1104
1579	14162	448
7854	2985	1328
5358	623	1328
432	6869	193
5358	4005	193
8939	1275	193
13218	1549	193
4013	7213	1201
12990	6631	1028
12940	12810	136
5536	2119	387
4868	8374	246
2208	1223	665
6547	4614	665
9375	5183	665
10980	12223	976
9680	13256	421
3505	159	1164
840	7775	508
9778	2044	597
11037	1073	597
10948	424	1096
1923	8621	133
1786	12126	530
9571	2344	330
9740	6333	721
12183	3634	65
10944	8556	1122
10102	5305	1088
12510	250	8
903	7862	136
4630	4839	246
7555	7264	246
13633	14327	665
7555	7873	665
3043	11113	665
14864	9959	143
8842	759	1058
6152	9511	336
11667	10056	143
14794	13927	1122
1099	1188	1122
9215	3325	902
8939	10483	548
3050	2465	190
11192	13060	520
3923	12403	805
13056	13263	384
13538	10213	1278
14039	9163	1096
1588	3822	1111
13475	4934	1111
12349	14762	853
12349	7051	520
4073	4276	1122
14233	9865	968
7757	9276	1164
9210	7008	190
7550	6547	192
14069	11245	565
2206	5126	589
11600	14198	751
5703	5952	976
5384	4922	1260
14082	4862	265
12239	789	52
6263	11285	318
5326	13591	845
8317	2415	978
1507	5045	384
13829	3537	52
4141	9329	700
2987	7073	104
5645	9584	1275
11194	6654	1111
223	5332	520
608	6475	1014
2802	5597	1164
10314	2030	588
1346	8482	530
5516	14716	530
5516	12188	470
14828	7517	751
14828	7508	1334
7375	4193	425
8936	38	832
1549	7121	595
2632	9537	712
11753	7228	1122
6700	14436	751
12506	4204	508
9983	8636	1139
2322	11870	65
8483	13213	875
13657	14754	93
1482	1622	93
13233	10459	588
3260	14541	1122
369	1917	624
8509	5151	875
674	6442	1122
5790	6740	875
7537	13174	727
11599	9657	1096
12411	5675	204
1807	5029	1263
5672	5305	1088
5593	1260	1201
14385	10683	856
14685	14590	1111
2829	5275	597
8015	5961	597
3235	3466	589
468	12600	589
468	6066	597
10128	5242	200
13083	3520	1201
6422	13204	495
10865	4888	1111
5396	905	1142
5908	10329	1058
2468	4750	516
508	5086	565
3750	14308	565
7001	881	472
4275	9928	74
13443	1025	421
7124	1322	565
7246	12601	887
6909	7784	1122
9363	10777	853
3441	499	853
4143	10820	1122
7754	10204	910
14930	11441	118
5414	6312	973
3878	5258	1142
2204	7565	1142
7321	8258	1226
13439	13088	1138
1039	12004	329
5703	4568	1111
10025	122	1014
12327	7444	624
12327	11217	520
9960	13684	1096
10504	5410	938
7051	4721	665
8679	689	421
5326	12892	52
4383	6354	1079
4556	7413	136
12653	13220	1122
11093	12914	1096
7963	14766	814
6781	12559	1321
6679	413	565
7828	8424	875
11964	5305	1088
13062	8868	1321
6338	6877	1058
12890	12416	1147
12890	169	1168
7998	6547	192
8302	14398	565
11355	14326	1137
10245	9300	1286
8461	11355	332
733	11488	844
10940	11445	136
8314	1935	140
3403	14772	280
13434	2119	387
11091	3266	1042
9774	13073	565
935	5926	1008
7548	10739	565
1310	11870	516
7033	8234	1226
10010	14267	99
9177	8735	1122
511	6362	624
10628	6992	1137
8821	12764	1096
650	14344	1096
1483	6357	261
1546	9929	1053
400	1968	814
9340	6406	814
12258	7119	1122
13853	2713	1142
2249	12068	1053
10772	1065	326
10011	4045	635
6757	10630	591
12502	5625	1226
5359	6856	898
9325	866	589
6384	9762	1142
6019	10203	875
3167	10921	330
5868	932	516
10359	4076	508
10997	6975	508
11147	7555	192
14293	11527	1053
8252	649	721
10464	5484	192
5488	5777	712
7478	10193	1142
7617	1390	1129
9315	3325	318
9952	5900	143
3528	12223	832
14844	13204	1142
8382	1651	310
7156	4847	180
14578	14621	1168
4801	9781	721
6964	4200	1122
5862	6684	826
13119	8330	280
4858	4082	786
5074	9216	619
5074	2854	1039
4729	5867	1142
8883	6061	248
3202	14376	394
4052	9769	74
4610	4325	751
7245	552	844
8196	11829	1053
3392	6798	520
6380	6612	883
365	5666	530
4585	1830	54
4516	6581	394
12465	7703	1142
733	1944	1180
8466	11621	30
5122	11821	1122
7440	6285	416
8226	6245	589
8226	32	1053
8208	10525	336
13428	4716	624
3751	10452	1008
3511	11503	597
1266	14221	597
5064	7434	538
3889	12194	749
10706	2714	421
12372	9588	1096
11260	11279	93
8645	11812	1079
11832	12223	976
11873	3239	1164
11581	5685	326
13060	603	910
5329	365	472
3681	1153	597
2093	9470	1263
8892	2696	898
889	10926	136
11997	1769	971
8740	4415	565
13916	6233	78
1796	7449	136
14488	1161	136
4256	5220	136
11004	5705	1053
10774	12624	1122
10603	596	294
10651	1048	1142
9080	11559	459
8976	7077	64
9935	7585	565
8532	14053	425
10901	8147	748
13115	11980	180
9258	495	844
10827	11440	1296
14113	1139	1096
2587	11668	381
12728	4	565
13518	2751	1122
11743	9209	136
3420	8685	1164
10900	9703	1053
4667	1965	516
4570	12350	461
1887	9424	800
296	12373	565
11343	3876	624
10010	206	637
8662	5590	421
723	10978	1291
7452	12226	1111
12443	11719	472
7326	2817	143
12015	7811	726
7201	2301	726
10461	372	665
3548	9998	140
10997	1435	1122
3119	12515	1058
2721	11672	143
12575	6086	1142
12078	7560	892
13185	4226	1096
590	645	136
6901	6056	136
3446	14214	1263
6739	14326	1334
5091	13709	1226
9099	12495	1088
8042	6851	1207
2734	9280	334
9165	787	751
4070	12190	416
8136	5056	1334
9219	11894	368
4193	7228	1122
14434	6656	1340
5205	9786	953
778	11880	104
9617	14746	136
932	7628	93
9243	12223	976
3713	10683	856
11721	10184	319
5885	8269	721
13170	1678	751
11470	3428	976
6425	14920	935
8511	6919	1014
4621	10424	844
10746	279	875
10645	1872	844
7503	13088	1138
14922	8261	765
11819	10479	1004
4643	6141	93
3462	13360	93
5763	9989	890
5957	1495	1122
3703	7707	1122
8290	13387	271
3854	1972	1088
4576	5269	1096
127	1235	1275
7702	7664	1142
1334	1986	875
14484	4811	853
14331	14603	751
2754	2995	402
3360	7555	381
3702	1888	573
10525	5912	425
6408	10218	143
2283	1674	298
1148	1218	9
11489	3929	1330
2973	10675	887
12783	2102	508
3918	1470	530
12118	10312	604
12001	3266	1142
3694	4710	624
11287	198	180
44	4028	1164
3841	9590	748
7816	12982	745
7816	9207	745
7816	1859	745
8622	3676	1096
2433	13021	516
8610	7498	1284
2715	7617	684
11488	7662	511
14013	12252	330
4481	8974	52
5462	12588	166
4913	12062	970
4740	5308	336
9097	2242	751
12223	3325	902
5436	12967	1278
3394	12223	514
10780	12955	589
13649	5647	595
14378	11196	461
8860	3760	1201
11723	4300	425
11590	12223	832
8800	11638	459
8800	1739	477
12269	7221	925
9452	9216	565
4983	3487	200
1917	13169	495
9502	8548	565
10930	3816	144
7589	5833	1249
13724	4881	74
3403	5241	948
11937	915	1226
13678	9781	721
5263	8735	1296
2129	1960	436
7403	14153	856
3577	3634	1147
13801	1214	1088
14028	7165	1226
4697	9203	93
14411	13083	589
12101	13694	356
6981	4306	193
9540	4432	241
1556	5830	11
1556	4340	1168
1194	6392	958
6795	13387	140
1320	3706	1088
6346	10870	1058
3650	11571	751
12504	6515	93
285	1291	1122
4	14326	1334
2462	4422	516
13222	10622	805
1839	2431	543
7419	2409	653
6887	12194	1282
9695	6046	474
12492	4262	511
14720	5891	136
1923	11118	1226
2514	9766	508
8034	3409	508
6872	1763	508
4464	2881	1142
5510	10743	516
1489	14398	565
2092	1027	136
1292	6981	330
10408	5358	595
11264	12920	925
13346	14728	1207
9089	7992	15
5513	3313	1044
12445	6354	1226
14624	12310	1058
2938	9078	1340
12588	6705	387
10467	851	1226
11483	33	1053
9009	202	648
10347	412	565
5341	3946	1088
7603	8278	311
97	7070	65
13317	70	216
6345	11350	516
6544	11024	751
4509	3595	751
14575	1830	838
10765	4976	233
10454	3879	968
3412	5748	1296
1595	1620	1122
9149	532	1142
9149	452	143
9203	4545	429
11669	14771	814
3403	7757	1142
7112	4290	668
7946	5886	543
12539	6103	1096
11625	9992	1096
1929	552	844
13489	8269	721
10029	3602	619
9419	2631	751
7324	4107	1008
10096	7296	702
7226	4055	74
3000	13534	935
9640	7227	1176
5747	14525	875
12528	7555	192
5685	7355	923
12077	11836	1260
9162	12169	1053
4880	9781	721
9807	2996	516
8769	6608	983
7547	10582	1111
5938	12095	853
2633	8952	619
11966	14781	1122
1737	8269	721
3682	7525	472
7667	13872	648
11586	12096	65
190	214	1088
6646	1719	384
10991	5903	892
13524	5590	53
7209	7022	1142
14486	4326	699
2082	130	1053
470	11642	933
470	9443	933
470	1679	933
470	6631	933
12051	8093	42
470	7063	42
12995	5675	42
11247	1552	42
470	12778	42
470	3640	42
7599	11862	42
13885	268	42
11688	11204	42
7390	10222	42
11643	9525	793
8338	7511	969
4839	12175	416
2578	13376	887
14422	6211	421
11809	8645	1096
2958	13014	242
2319	5971	1157
7802	935	429
10697	12854	1226
13346	4149	1263
10998	6872	565
5173	3789	143
4994	8015	1168
10575	5126	589
6456	4746	381
11217	6838	319
323	12329	844
2557	3290	65
13504	11116	1168
3617	5504	624
1406	2890	444
13396	10555	1227
7552	8432	1142
7724	6726	162
3405	13872	624
11210	7035	1111
13640	4460	853
9260	14081	1122
14626	5241	748
10802	6562	1226
2529	4810	969
14590	2603	280
4280	3325	360
14929	10854	1122
9910	12518	296
1936	605	1296
7005	14215	723
9576	1214	1088
3787	13925	143
9002	8360	136
1841	8386	428
14240	1306	1088
3601	14404	294
12528	5885	589
5749	3616	965
8660	7170	192
12369	2299	793
11668	6442	1201
11668	14741	136
12867	13180	136
11668	14793	1334
294	11207	508
13621	12498	143
13385	6547	192
7260	9814	614
255	2165	751
12507	1705	748
11429	7628	341
14247	12070	1058
13409	2797	805
12312	4068	1142
12651	12527	892
13520	13994	973
11133	5430	751
3954	9673	887
1932	4355	1201
8131	9261	725
7348	10215	508
6574	9203	1122
6312	6547	192
9307	4746	887
2431	5669	844
3189	6260	1096
12001	9675	1058
10933	12710	1226
8880	2083	989
10653	3325	318
6425	2589	516
8354	10919	330
10129	14407	53
6314	3962	175
6109	9023	193
7591	2919	717
5891	12471	1111
10703	10135	232
4177	12223	976
9733	14907	1111
7214	13140	322
7298	14551	1273
13016	2839	712
13208	3457	53
11196	8970	844
1400	14060	844
13901	12350	302
10498	12194	749
7171	7701	368
13572	1657	1001
1836	2833	1001
7984	8205	1104
12767	5322	1096
8078	10254	248
13734	14637	931
2251	8807	1014
9643	10731	421
1914	13077	595
1914	11674	1122
14592	8094	143
763	5821	52
3591	12223	514
3826	321	721
6061	10152	1088
1938	1262	242
4626	3534	296
4340	2565	844
304	10767	1096
9863	1564	530
6330	14024	355
3958	12430	143
11439	5405	571
718	14398	565
3691	12022	461
12972	13985	1096
1060	14377	870
7265	699	1340
7560	13014	429
3886	7770	516
11892	7128	516
1678	12162	52
1084	8389	50
2085	10542	589
6652	4605	200
8217	8611	193
9479	12286	472
14704	1453	853
1249	10837	814
14148	5729	336
11048	5634	1201
6039	12220	330
6610	8837	472
14649	14770	565
13856	11055	1053
11708	1650	1142
14844	13757	853
11531	9955	1278
1605	11498	248
5292	2752	1122
12265	7432	599
1960	5560	104
8129	1154	388
2818	7953	494
3940	5859	892
11653	13088	1138
5331	9186	1096
7613	8505	1080
6048	442	1053
9106	8631	308
4665	12633	910
12329	11902	65
1790	4471	65
12503	14066	65
12329	1066	65
11141	11876	693
7570	9630	875
7570	1324	1122
1798	12621	1278
12610	11024	624
1313	13627	624
1537	9375	1142
8830	5590	421
6610	10732	622
5500	2119	887
10577	5994	1122
3671	165	143
6077	9077	143
12959	2754	856
3935	11750	184
197	3990	520
5587	10551	700
4071	1987	1096
10145	14368	1053
8350	5700	118
8121	3559	136
11744	7180	974
7047	7834	242
13039	2032	1263
9035	14829	508
11801	12665	508
12409	886	384
11663	13231	1226
881	2947	3
13655	12854	384
10228	4419	1013
10449	5417	1049
6110	7877	143
14098	3325	1
14487	12298	1008
2086	6552	1147
595	8152	1340
12602	3390	973
595	8316	1278
11362	4822	1171
12706	2388	1226
11799	5129	589
9723	3629	597
8641	8269	721
4787	8	74
12406	13088	1138
10465	8425	1142
9654	3901	143
5263	7	143
3373	9283	143
8384	5590	53
12146	12605	30
6483	227	1096
12742	1474	104
4821	12223	488
1744	14686	1001
1744	3403	1147
8319	13204	326
11061	14537	1111
9953	12838	225
3656	1090	853
13584	10003	1128
2830	10748	1321
10162	10721	1088
8000	7993	923
10501	1264	368
7717	10479	516
14754	9324	721
3940	9625	805
8403	8710	193
1697	102	530
12795	7207	1122
4549	12969	1321
9234	9173	624
9295	920	1111
3994	2413	1111
9781	7553	86
9781	13647	86
11186	8875	86
12838	4145	86
3906	12215	86
9781	3743	86
1841	5052	910
1566	5165	853
8641	2900	624
13047	13463	870
5567	6207	624
8020	14429	587
4557	2309	856
4771	13806	143
13506	1238	597
13847	5272	485
12619	8189	826
3670	5090	648
7374	6890	648
7374	5556	62
11978	3938	65
2917	1153	65
7632	8269	721
2802	10622	751
3927	6702	778
3927	1860	665
1224	9634	624
6738	7555	381
3925	6856	1096
6862	12741	192
1638	14326	1334
1881	1972	1088
4851	13827	606
55	3676	1096
9479	6590	330
6889	4744	595
2816	7992	624
236	5908	814
14388	6204	1340
3656	11418	436
9954	10663	805
6648	11804	136
5422	6856	53
4079	13638	93
9190	12774	1122
534	9912	648
7360	8939	1096
552	4274	65
7757	5423	1340
9077	13044	143
12729	1257	193
1760	13753	653
6700	5571	195
10185	845	52
2996	7152	530
3785	7837	1278
14411	10877	1096
3493	4482	442
894	7374	844
5000	8764	623
6928	5178	508
5036	4083	508
11344	8219	508
14117	14431	93
13391	12635	520
1972	9016	745
653	1623	745
1972	12924	745
1283	8016	745
14503	1334	745
4414	39	745
12602	8361	1044
9098	11711	180
8488	5330	1096
11517	1846	589
11523	562	968
5412	9922	1296
3085	11635	1296
183	4872	1096
14755	552	844
13444	6825	1073
10912	10607	1226
13053	5091	751
3219	6865	442
10914	3581	143
12249	3084	1296
14064	11690	1096
3586	7947	1226
10926	12444	1111
9074	2374	330
5373	6547	887
811	7374	856
467	3726	516
12453	12146	1273
7971	8484	1111
11451	3231	1111
5187	1570	143
1741	7660	1164
11729	7555	887
4797	7860	368
14227	7770	516
5576	1697	104
7829	1002	136
13598	7584	1122
2830	3073	565
12921	5961	516
6966	10546	1122
3013	8511	136
683	14505	1096
13321	13475	1201
9220	11586	844
8837	5934	3
1779	8269	721
4339	14706	936
368	3059	1144
10236	5993	751
13275	13171	516
9105	11327	326
594	7142	1138
12901	11146	1142
5655	11250	810
12565	12633	1096
14618	1674	298
13310	1557	1278
11510	5590	948
8605	1865	1340
5468	7477	44
11644	2151	1164
6918	10525	624
7706	21	1111
9133	733	935
11491	5269	884
1666	1488	805
4698	7107	52
3315	8366	136
2801	2101	624
11574	10778	1014
9162	12059	589
145	7212	387
5486	4606	1088
11516	7660	93
6083	11875	74
1812	1188	971
9377	2377	516
12182	4589	934
5070	8774	118
12955	13209	204
12254	5206	1053
12636	3325	1255
7089	3034	1201
14614	8046	751
3791	8760	508
3791	14531	508
10840	11116	814
10840	1707	814
6180	2400	897
2916	11714	34
11766	5955	721
9019	9952	1078
8269	1520	86
8269	2609	86
1538	11118	86
11532	3424	86
8269	6717	86
10002	12915	86
12529	9726	1142
4943	1731	316
9981	6140	844
10517	12183	844
8969	12349	136
